loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.005000672997994116,-0.18033252656459808,0,0.0498819425702095,0.0,130.85381984710693,15.043131709098816,0.14913500845432281,0.8711395263671875,-6.92138671875,,,,,,,,,,
0.013497243999154307,-0.18033252656459808,0,-0.0004940400831401348,0.0,130.86160898208618,-4.943013824522495,0.14913500845432281,0.8712615966796875,-6.87744140625,,,,,,,,,,
0.022575749997486128,-0.18033252656459808,0,-0.03057127632200718,0.0,130.76767802238464,-10.860973745584488,0.14913500845432281,0.871246337890625,-6.8829345703125,,,,,,,,,,
0.029318835997401038,-0.18033252656459808,0,-0.028407007455825806,0.0,130.69652438163757,-12.677499800920486,0.14913500845432281,0.8716278076171875,-6.74560546875,,,,,,,,,,
0.03708277999976417,-0.18033252656459808,0,-0.012094699777662754,0.0,130.6475043296814,-3.920087367296219,0.14913500845432281,0.8715057373046875,-6.78955078125,,,,,,,,,,
0.0446719680003298,-0.18033252656459808,0,-0.0022385490592569113,0.0,130.64319133758545,0.7721021119505167,0.14913500845432281,0.8714141845703125,-6.822509765625,,,,,,,,,,
0.05203881399938837,-0.18033252656459808,0,0.00526396045461297,0.0,130.6547248363495,1.8178286030888557,0.14913500845432281,0.8712615966796875,-6.87744140625,,,,,,,,,,
0.0580560569978843,-0.18033252656459808,0,0.0026511296164244413,0.0,130.65574407577515,0.9960669837892056,0.14913500845432281,0.8713226318359375,-6.85546875,,,,,,,,,,
0.0640290429982997,-0.18033252656459808,0,-0.003222068538889289,0.0,130.64855575561523,-0.13381355325691402,0.14913500845432281,0.8715057373046875,-6.78955078125,,,,,,,,,,
0.07121300499784411,-0.18033252656459808,0,0.0008184827165678144,0.0,130.6513774394989,0.8626271691173315,0.14913500845432281,0.871368408203125,-6.8389892578125,,,,,,,,,,
0.07877905599889345,-0.18033252656459808,0,0.0030726392287760973,0.0,130.64958572387695,-1.1973093543201685,0.14913500845432281,0.87115478515625,-6.9158935546875,,,,,,,,,,
0.08608919600010267,-0.18033252656459808,0,0.0008158648852258921,0.0,130.64838409423828,0.7613738626241684,0.14913500845432281,0.871246337890625,-6.8829345703125,,,,,,,,,,
0.09227649199965526,-0.18033252656459808,0,0.003321355674415827,0.0,130.65255761146545,-1.6056757606565952,0.14913500845432281,0.8713226318359375,-6.85546875,,,,,,,,,,
0.09838093699727324,-0.18033252656459808,0,0.002420740434899926,0.0,130.6460666656494,-1.9258644618093967,0.14913500845432281,0.8712310791015625,-6.888427734375,,,,,,,,,,
0.10609294399910141,-0.18033252656459808,0,-0.0023467610590159893,0.0,130.64990758895874,-0.38728227373212576,0.14913500845432281,0.8714752197265625,-6.800537109375,,,,,,,,,,
0.11389717699785251,-0.18033252656459808,0,-0.001656463835388422,0.0,130.65085172653198,-1.671725157648325,0.14913500845432281,0.8713226318359375,-6.85546875,,,,,,,,,,
0.12203012299869442,-0.18033252656459808,0,-0.0002880870597437024,0.0,130.6523323059082,0.4877885431051254,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
0.13013797999883536,-0.18033252656459808,0,-0.0006301813991740346,0.0,130.6491780281067,1.0818977560847998,0.14913500845432281,0.8715972900390625,-6.756591796875,,,,,,,,,,
0.13928365599713288,-0.18033252656459808,0,0.004588499665260315,0.0,130.6477189064026,0.22862003417685628,0.14913500845432281,0.871368408203125,-6.8389892578125,,,,,,,,,,
0.15048330499848817,-0.18033252656459808,0,0.00034635738120414317,0.0,130.6489634513855,-0.758097879588604,0.14913500845432281,0.87158203125,-6.7620849609375,,,,,,,,,,
0.1649327649975021,-0.18033252656459808,0,0.002089118119329214,0.0,130.6522250175476,0.3439549170434475,0.14913500845432281,0.87127685546875,-6.8719482421875,,,,,,,,,,
0.17439492999983486,-0.18033252656459808,0,0.0007870656554587185,0.0,130.65181732177734,0.8327875100076199,0.14913500845432281,0.8714447021484375,-6.8115234375,,,,,,,,,,
0.18386528599876328,-0.18033252656459808,0,0.00292602670378983,0.0,130.6470000743866,0.9917083103209734,0.14913500845432281,0.871246337890625,-6.8829345703125,,,,,,,,,,
0.19340962799833505,-0.18033252656459808,0,0.0009485131013207138,0.0,130.64565896987915,-0.9689863957464695,0.14913500845432281,0.87139892578125,-6.8280029296875,,,,,,,,,,
0.20294174599985126,-0.18033252656459808,0,0.0032873202580958605,0.0,130.6508731842041,-1.3096270244568586,0.14913500845432281,0.871429443359375,-6.8170166015625,,,,,,,,,,
0.21093494399974588,-0.18033252656459808,0,-0.001353641040623188,0.0,130.65280437469482,1.0611105524003506,0.14913500845432281,0.8714141845703125,-6.822509765625,,,,,,,,,,
0.21868042300047819,-0.18033252656459808,0,0.0011623218888416886,0.0,130.65370559692383,0.1655878813471645,0.14913500845432281,0.8715972900390625,-6.756591796875,,,,,,,,,,
0.22818476499742246,-0.18033252656459808,0,0.002393685979768634,0.0,130.64703226089478,-1.4534607343375683,0.14913500845432281,0.8712921142578125,-6.866455078125,,,,,,,,,,
0.23789855100039858,-0.18033252656459808,0,-0.0026103141717612743,0.0,130.6476652622223,-1.0095552261918783,0.14913500845432281,0.8714447021484375,-6.8115234375,,,,,,,,,,
0.24729319299876806,-0.18033252656459808,0,0.0025062623899430037,0.0,130.65174221992493,-1.26369453035295,0.14913500845432281,0.8714141845703125,-6.822509765625,,,,,,,,,,
0.25692252999942866,-0.18033252656459808,0,-0.0009530778625048697,0.0,130.64881324768066,0.12166637345217168,0.14913500845432281,0.8712005615234375,-6.8994140625,,,,,,,,,,
0.2664321189986367,-0.18033252656459808,0,0.00018490874208509922,0.0,130.6515598297119,-1.3894232455641031,0.14913500845432281,0.87139892578125,-6.8280029296875,,,,,,,,,,
0.2758728099979635,-0.18033252656459808,0,0.0038999468088150024,0.0,130.64782619476318,0.5323794716969132,0.14913500845432281,0.8713531494140625,-6.844482421875,,,,,,,,,,
0.2852943649995723,-0.18033252656459808,0,-0.0006886532646603882,0.0,130.65374851226807,0.9632094204425812,0.14913500845432281,0.8716278076171875,-6.74560546875,,,,,,,,,,
0.29486437199739157,-0.18033252656459808,0,0.0033082636073231697,0.0,130.6472682952881,-0.007750369331915863,0.14913500845432281,0.87115478515625,-6.9158935546875,,,,,,,,,,
0.30416669199985336,-0.18033252656459808,0,0.0007547745481133461,0.0,130.6486415863037,-0.1271086698397994,0.14913500845432281,0.8714141845703125,-6.822509765625,,,,,,,,,,
0.313745466999535,-0.18033252656459808,0,0.0045274100266397,0.0,130.65258979797363,-1.239219792187214,0.14913500845432281,0.87127685546875,-6.8719482421875,,,,,,,,,,
0.32353695100027835,-0.18033252656459808,0,-0.0007017444004304707,0.0,130.64949989318848,-1.1973104439675808,0.14913500845432281,0.87127685546875,-6.8719482421875,,,,,,,,,,
0.33293578599841567,-0.18033252656459808,0,-0.0016041052294895053,0.0,130.6506049633026,-1.1614358983933926,0.14913500845432281,0.871337890625,-6.8499755859375,,,,,,,,,,
0.3422914189977746,-0.18033252656459808,0,-0.0005970218335278332,0.0,130.64730048179626,-0.0939166999887675,0.14913500845432281,0.8714599609375,-6.8060302734375,,,,,,,,,,
0.3515407769991725,-0.18033252656459808,0,0.0029871128499507904,0.0,130.64842700958252,0.03516470838803798,0.14913500845432281,0.8715972900390625,-6.756591796875,,,,,,,,,,
0.36086248999708914,-0.18033252656459808,0,0.001517504220828414,0.0,130.6511092185974,1.0088065546005964,0.14913500845432281,0.871246337890625,-6.8829345703125,,,,,,,,,,
0.3702949250000529,-0.18033252656459808,0,-0.0038530253805220127,0.0,130.64972519874573,0.7244923990219831,0.14913500845432281,0.87139892578125,-6.8280029296875,,,,,,,,,,
0.3795264269974723,-0.18033252656459808,0,0.0007582643302157521,0.0,130.6496286392212,0.4012861708179116,0.14913500845432281,0.8714599609375,-6.8060302734375,,,,,,,,,,
0.39029518499955884,-0.18033252656459808,0,0.0025769486092031,0.0,130.6516671180725,-1.2828058563172817,0.14913500845432281,0.8717041015625,-6.7181396484375,,,,,,,,,,
0.39986243899693363,-0.18033252656459808,0,0.002583930501714349,0.0,130.6503689289093,0.5716064851731062,0.14913500845432281,0.871368408203125,-6.8389892578125,,,,,,,,,,
0.4095754259979003,-0.18033252656459808,0,-0.0020099058747291565,0.0,130.64904928207397,0.5833411077037454,0.14913500845432281,0.8715667724609375,-6.767578125,,,,,,,,,,
0.419169240998599,-0.18033252656459808,0,-0.0037631383165717125,0.0,130.65039038658142,0.29835642082616687,0.14913500845432281,0.8713531494140625,-6.844482421875,,,,,,,,,,
0.43094032899898593,-0.18033252656459808,0,-0.004635827615857124,0.0,130.64888834953308,0.4844346921890974,0.14913500845432281,0.8715057373046875,-6.78955078125,,,,,,,,,,
