loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.005000668999855407,-0.20374108850955963,0,0.06522206217050552,0.0,-17.885256707668304,19.851726293563843,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
0.013374638998357113,-0.20374108850955963,0,0.027125127613544464,0.0,-17.791577875614166,6.510083377361298,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
0.021762496999144787,-0.20374108850955963,0,-0.023924505338072777,0.0,-17.858930826187134,-7.944341003894806,0.16849388182163239,0.8759307861328125,-6.7620849609375,,,,,,,,,,
0.03137688200149569,-0.20374108850955963,0,-0.019518202170729637,0.0,-17.914503514766693,-5.368414521217346,0.16849388182163239,0.8759613037109375,-6.7510986328125,,,,,,,,,,
0.03849494799942477,-0.20374108850955963,0,-0.006865236908197403,0.0,-17.943050265312195,-2.655695378780365,0.16849388182163239,0.876068115234375,-6.712646484375,,,,,,,,,,
0.04561954300152138,-0.20374108850955963,0,0.002051884774118662,0.0,-17.939126193523407,1.176846195012331,0.16849388182163239,0.876007080078125,-6.734619140625,,,,,,,,,,
0.05261875799988047,-0.20374108850955963,0,0.0028465776704251766,0.0,-17.934316992759705,0.7822261936962605,0.16849388182163239,0.8759613037109375,-6.7510986328125,,,,,,,,,,
0.060338248000334715,-0.20374108850955963,0,-0.001964961178600788,0.0,-17.939431965351105,-0.07675139524508268,0.16849388182163239,0.8762359619140625,-6.6522216796875,,,,,,,,,,
0.06797751100020832,-0.20374108850955963,0,0.0025448701344430447,0.0,-17.937892377376556,1.840357482433319,0.16849388182163239,0.8761138916015625,-6.6961669921875,,,,,,,,,,
0.07486155500009772,-0.20374108850955963,0,0.0002455854555591941,0.0,-17.93668270111084,-0.7751317508518696,0.16849388182163239,0.87615966796875,-6.6796875,,,,,,,,,,
0.08243620899884263,-0.20374108850955963,0,-0.0005560092395171523,0.0,-17.938348352909088,0.6725906068459153,0.16849388182163239,0.87615966796875,-6.6796875,,,,,,,,,,
0.09040584900139947,-0.20374108850955963,0,-0.0002326106623513624,0.0,-17.937699258327484,1.0920211672782898,0.16849388182163239,0.87615966796875,-6.6796875,,,,,,,,,,
0.09802258399940911,-0.20374108850955963,0,-0.0012945015914738178,0.0,-17.937972843647003,-0.3379316395148635,0.16849388182163239,0.87603759765625,-6.7236328125,,,,,,,,,,
0.1056677349988604,-0.20374108850955963,0,-0.004787796642631292,0.0,-17.940373420715332,1.1698052287101746,0.16849388182163239,0.8760986328125,-6.70166015625,,,,,,,,,,
0.11368595200110576,-0.20374108850955963,0,-0.0002582460001576692,0.0,-17.94020175933838,-0.17599324928596616,0.16849388182163239,0.87603759765625,-6.7236328125,,,,,,,,,,
0.12180702000114252,-0.20374108850955963,0,-0.006502400152385235,0.0,-17.939904034137726,1.321014678105712,0.16849388182163239,0.876312255859375,-6.624755859375,,,,,,,,,,
0.1300864270015154,-0.20374108850955963,0,-0.002269627060741186,0.0,-17.937854826450348,-0.2987045212648809,0.16849388182163239,0.87603759765625,-6.7236328125,,,,,,,,,,
0.13884658299866715,-0.20374108850955963,0,-0.002676833886653185,0.0,-17.939453423023224,0.2524892636574805,0.16849388182163239,0.8761138916015625,-6.6961669921875,,,,,,,,,,
