loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.005000976998417173,-0.16807222366333008,0,0.044907908886671066,0.0,-4.79853630065918,2.7257949113845825,0.13899573683738708,0.87628173828125,-6.646728515625,,,,,,,,,,
0.017120291999162873,-0.16807222366333008,0,-0.010658237151801586,0.0,-4.786860644817352,-7.520914077758789,0.13899573683738708,0.876556396484375,-6.5478515625,,,,,,,,,,
0.022120724999695085,-0.16807222366333008,0,-0.025372687727212906,0.0,-4.846912622451782,-7.7988579869270325,0.13899573683738708,0.8766021728515625,-6.5313720703125,,,,,,,,,,
0.030481394998787437,-0.16807222366333008,0,-0.017087016254663467,0.0,-4.906900227069855,-7.847137749195099,0.13899573683738708,0.87652587890625,-6.558837890625,,,,,,,,,,
0.035482084000250325,-0.16807222366333008,0,-0.01556603703647852,0.0,-4.933376312255859,-5.708076059818268,0.13899573683738708,0.8767547607421875,-6.4764404296875,,,,,,,,,,
0.04048280600181897,-0.16807222366333008,0,-0.014100366272032261,0.0,-4.961276650428772,-1.6867743618786335,0.13899573683738708,0.8766937255859375,-6.4984130859375,,,,,,,,,,
0.04701149800166604,-0.16807222366333008,0,-0.0020683687180280685,0.0,-4.961096942424774,2.6232004165649414,0.13899573683738708,0.87689208984375,-6.427001953125,,,,,,,,,,
0.052011930998560274,-0.16807222366333008,0,0.005036309827119112,0.0,-4.94934618473053,3.2226741313934326,0.13899573683738708,0.87677001953125,-6.470947265625,,,,,,,,,,
0.05701252500148257,-0.16807222366333008,0,0.001333093037828803,0.0,-4.951290786266327,-1.8966572172939777,0.13899573683738708,0.8766937255859375,-6.4984130859375,,,,,,,,,,
0.06202230200142367,-0.16807222366333008,0,0.0008345046080648899,0.0,-4.953758418560028,-1.0309742577373981,0.13899573683738708,0.8767547607421875,-6.4764404296875,,,,,,,,,,
0.06702283200138481,-0.16807222366333008,0,0.0034779172856360674,0.0,-4.946878552436829,0.8251147158443928,0.13899573683738708,0.8768463134765625,-6.4434814453125,,,,,,,,,,
0.07204176199957146,-0.16807222366333008,0,-0.003845554543659091,0.0,-4.950437843799591,2.0076337829232216,0.13899573683738708,0.876678466796875,-6.50390625,,,,,,,,,,
0.07769510599973728,-0.16807222366333008,0,-0.008495519869029522,0.0,-4.956550598144531,-0.3483518538996577,0.13899573683738708,0.8766632080078125,-6.5093994140625,,,,,,,,,,
0.08281531800093944,-0.16807222366333008,0,0.00408142851665616,0.0,-4.956242144107819,-3.382936120033264,0.13899573683738708,0.876800537109375,-6.4599609375,,,,,,,,,,
0.08781619900037185,-0.16807222366333008,0,0.0015413127839565277,0.0,-4.953991770744324,1.448393203318119,0.13899573683738708,0.8769989013671875,-6.3885498046875,,,,,,,,,,
0.09406347700132756,-0.16807222366333008,0,-0.004691445734351873,0.0,-4.956856369972229,-0.7168201915919781,0.13899573683738708,0.876800537109375,-6.4599609375,,,,,,,,,,
0.09906423099891981,-0.16807222366333008,0,0.0048598116263747215,0.0,-4.9491047859191895,-0.6246192986145616,0.13899573683738708,0.8766326904296875,-6.5203857421875,,,,,,,,,,
0.10406501599936746,-0.16807222366333008,0,-0.0035063843242824078,0.0,-4.954351186752319,0.857301140204072,0.13899573683738708,0.8766937255859375,-6.4984130859375,,,,,,,,,,
0.10937828800160787,-0.16807222366333008,0,0.0006506862700916827,0.0,-4.9509260058403015,-0.5159899173304439,0.13899573683738708,0.876739501953125,-6.48193359375,,,,,,,,,,
0.11575350500061177,-0.16807222366333008,0,-0.0023611767683178186,0.0,-4.955019056797028,-1.0695308446884155,0.13899573683738708,0.876739501953125,-6.48193359375,,,,,,,,,,
0.12156051700003445,-0.16807222366333008,0,-0.004624750465154648,0.0,-4.949389100074768,1.0963532701134682,0.13899573683738708,0.8768157958984375,-6.4544677734375,,,,,,,,,,
