loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.0050005609991785605,-0.16753943264484406,0,0.04505148157477379,0.0,8.11559334397316,14.907017648220062,0.138555109500885,0.876678466796875,-6.4599609375,,,,,,,,,,
0.015243351001117844,-0.16753943264484406,0,0.01084368396550417,0.0,8.148424923419952,-0.0028834054683102295,0.138555109500885,0.8767242431640625,-6.4434814453125,,,,,,,,,,
0.021971598001982784,-0.16753943264484406,0,-0.017690269276499748,0.0,8.101071864366531,-8.365089744329453,0.138555109500885,0.8766326904296875,-6.4764404296875,,,,,,,,,,
0.026972094001393998,-0.16753943264484406,0,-0.01710488647222519,0.0,8.04906651377678,-7.865947410464287,0.138555109500885,0.87701416015625,-6.339111328125,,,,,,,,,,
0.03571072300110245,-0.16753943264484406,0,-0.017719456925988197,0.0,8.000036403536797,-5.37601925432682,0.138555109500885,0.876739501953125,-6.43798828125,,,,,,,,,,
0.04071118700085208,-0.16753943264484406,0,-0.008028417825698853,0.0,7.983082830905914,-4.439341574907303,0.138555109500885,0.8768310546875,-6.405029296875,,,,,,,,,,
0.04571152399876155,-0.16753943264484406,0,-0.0039552659727633,0.0,7.964741215109825,-1.0823055356740952,0.138555109500885,0.8771514892578125,-6.2896728515625,,,,,,,,,,
0.05071202000181074,-0.16753943264484406,0,0.007035048678517342,0.0,7.970499247312546,-0.021659326303051785,0.138555109500885,0.877105712890625,-6.30615234375,,,,,,,,,,
0.05571251600122196,-0.16753943264484406,0,0.008825249038636684,0.0,7.977625876665115,1.9578110799193382,0.138555109500885,0.8769378662109375,-6.3665771484375,,,,,,,,,,
0.061474246002035215,-0.16753943264484406,0,-0.0008990334463305771,0.0,7.976714596152306,0.22636121604591608,0.138555109500885,0.8770599365234375,-6.3226318359375,,,,,,,,,,
