loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.005000445002224296,-0.241583913564682,0,0.00047573214396834373,0.0,-16.93383425474167,-3.989477790892124,0.199789896607399,0.8750152587890625,-7.174072265625,,,,,,,,,,
0.025038706000486854,-0.241583913564682,0,-0.01860991306602955,0.0,-17.022017240524292,-7.799891978502274,0.199789896607399,0.875091552734375,-7.1466064453125,,,,,,,,,,
0.033263774999795714,-0.241583913564682,0,-0.01956390216946602,0.0,-17.068827152252197,-6.144633740186691,0.199789896607399,0.8751983642578125,-7.108154296875,,,,,,,,,,
0.043193847999646096,-0.241583913564682,0,-0.019132500514388084,0.0,-17.139720618724823,-4.657348841428757,0.199789896607399,0.87548828125,-7.0037841796875,,,,,,,,,,
0.05212011900221114,-0.241583913564682,0,-0.023009253665804863,0.0,-17.17459201812744,-1.9788278639316559,0.199789896607399,0.8753814697265625,-7.042236328125,,,,,,,,,,
0.060615403002884705,-0.241583913564682,0,-0.0034103775396943092,0.0,-17.196535170078278,-0.8566586673259735,0.199789896607399,0.8751983642578125,-7.108154296875,,,,,,,,,,
0.06923923500289675,-0.241583913564682,0,0.0006452483357861638,0.0,-17.19394952058792,0.059986384003423154,0.199789896607399,0.875213623046875,-7.1026611328125,,,,,,,,,,
0.07936809600141714,-0.241583913564682,0,-0.0004233142244629562,0.0,-17.194850742816925,0.0737325637601316,0.199789896607399,0.875091552734375,-7.1466064453125,,,,,,,,,,
0.0881701400030579,-0.241583913564682,0,-0.0007424796931445599,0.0,-17.193606197834015,0.34497109707444906,0.199789896607399,0.8752593994140625,-7.086181640625,,,,,,,,,,
0.09650590000092052,-0.241583913564682,0,-0.004401778802275658,0.0,-17.194775640964508,-1.0206086933612823,0.199789896607399,0.875244140625,-7.0916748046875,,,,,,,,,,
0.10307460900003207,-0.241583913564682,0,-0.00043032882967963815,0.0,-17.197648286819458,1.019211346283555,0.199789896607399,0.87518310546875,-7.1136474609375,,,,,,,,,,
0.10868265300086932,-0.241583913564682,0,-0.0020413557067513466,0.0,-17.19687044620514,0.11262468877248466,0.199789896607399,0.875335693359375,-7.0587158203125,,,,,,,,,,
0.11484191099953023,-0.241583913564682,0,-0.002548747230321169,0.0,-17.19833493232727,1.9268039055168629,0.199789896607399,0.87548828125,-7.0037841796875,,,,,,,,,,
0.12107531500078039,-0.241583913564682,0,-0.005545163527131081,0.0,-17.201027870178223,-2.956157773733139,0.199789896607399,0.8751373291015625,-7.130126953125,,,,,,,,,,
0.12726500500139082,-0.241583913564682,0,-0.0031788942869752645,0.0,-17.196934819221497,1.2951437663286924,0.199789896607399,0.875030517578125,-7.1685791015625,,,,,,,,,,
0.1335839790008322,-0.241583913564682,0,0.0013256680686026812,0.0,-17.19656467437744,-2.562208157032728,0.199789896607399,0.8752288818359375,-7.09716796875,,,,,,,,,,
0.1405833540011372,-0.241583913564682,0,-0.0018893711967393756,0.0,-17.1913343667984,0.1102780073415488,0.199789896607399,0.875152587890625,-7.1246337890625,,,,,,,,,,
0.14711234900096315,-0.241583913564682,0,-0.0037646156270056963,0.0,-17.196907997131348,0.654095895588398,0.199789896607399,0.8750152587890625,-7.174072265625,,,,,,,,,,
0.15375370000037947,-0.241583913564682,0,-0.0036044474691152573,0.0,-17.195915579795837,-1.3022403046488762,0.199789896607399,0.87530517578125,-7.0697021484375,,,,,,,,,,
0.1598463320005976,-0.241583913564682,0,0.003870810382068157,0.0,-17.189352214336395,0.6604662677273154,0.199789896607399,0.8753509521484375,-7.05322265625,,,,,,,,,,
0.16645660900030634,-0.241583913564682,0,-0.005809379741549492,0.0,-17.193458676338196,1.0477102361619473,0.199789896607399,0.8752899169921875,-7.0751953125,,,,,,,,,,
0.17322743400291074,-0.241583913564682,0,-0.000990328611806035,0.0,-17.193112671375275,1.3320243917405605,0.199789896607399,0.87554931640625,-6.9818115234375,,,,,,,,,,
0.18011803900299128,-0.241583913564682,0,-0.007380657829344273,0.0,-17.196961641311646,0.5458016647025943,0.199789896607399,0.87554931640625,-6.9818115234375,,,,,,,,,,
0.18650341400280013,-0.241583913564682,0,0.0038018329069018364,0.0,-17.19411313533783,-1.0149086639285088,0.199789896607399,0.8751983642578125,-7.108154296875,,,,,,,,,,
