loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.0050010469967674,-0.16104799509048462,0,0.03460660204291344,0.0,72.62540638446808,11.901830434799194,0.1331866979598999,0.8622894287109375,-7.0037841796875,,,,,,,,,,
0.01684225699864328,-0.16104799509048462,0,-0.011214600875973701,0.0,72.6198273897171,-6.627540662884712,0.1331866979598999,0.8622894287109375,-7.0037841796875,,,,,,,,,,
0.02368961999673047,-0.16104799509048462,0,-0.01840658113360405,0.0,72.55560457706451,-8.462171629071236,0.1331866979598999,0.862274169921875,-7.00927734375,,,,,,,,,,
0.030319569999846863,-0.16104799509048462,0,-0.022437456995248795,0.0,72.49573230743408,-8.941951766610146,0.1331866979598999,0.8625640869140625,-6.9049072265625,,,,,,,,,,
0.03668989699872327,-0.16104799509048462,0,-0.01835358515381813,0.0,72.45925426483154,-3.580886498093605,0.1331866979598999,0.8624114990234375,-6.9598388671875,,,,,,,,,,
0.043573805000050925,-0.16104799509048462,0,0.003260543802753091,0.0,72.47193574905396,1.3218564726412296,0.1331866979598999,0.86260986328125,-6.888427734375,,,,,,,,,,
0.049920227997063193,-0.16104799509048462,0,0.0029152852948755026,0.0,72.47636139392853,1.1247142776846886,0.1331866979598999,0.8627471923828125,-6.8389892578125,,,,,,,,,,
0.058844952000072226,-0.16104799509048462,0,0.0019878409802913666,0.0,72.47683346271515,-3.1433511525392532,0.1331866979598999,0.862548828125,-6.910400390625,,,,,,,,,,
0.06710559599741828,-0.16104799509048462,0,-0.004611822310835123,0.0,72.47782588005066,0.08636373037006706,0.1331866979598999,0.8625030517578125,-6.9268798828125,,,,,,,,,,
0.07484293199740932,-0.16104799509048462,0,-0.0013330336660146713,0.0,72.47321784496307,2.026942167431116,0.1331866979598999,0.862640380859375,-6.87744140625,,,,,,,,,,
0.08222249999744236,-0.16104799509048462,0,-0.0018988526426255703,0.0,72.47845351696014,0.7381407357752323,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
0.0913308130002406,-0.16104799509048462,0,-0.004109131172299385,0.0,72.474644780159,-0.17783362185582519,0.1331866979598999,0.86260986328125,-6.888427734375,,,,,,,,,,
0.09953814399705152,-0.16104799509048462,0,-0.0011187078198418021,0.0,72.47813701629639,0.7572515588253736,0.1331866979598999,0.8623809814453125,-6.9708251953125,,,,,,,,,,
0.10864431200025138,-0.16104799509048462,0,-0.0003486950881779194,0.0,72.47526168823242,-0.5050630588084459,0.1331866979598999,0.86260986328125,-6.888427734375,,,,,,,,,,
0.11791173299934599,-0.16104799509048462,0,-0.0019284678855910897,0.0,72.47520804405212,-0.08697374432813376,0.1331866979598999,0.8623199462890625,-6.9927978515625,,,,,,,,,,
0.1271569129967247,-0.16104799509048462,0,0.005943118594586849,0.0,72.4732232093811,-1.119289007037878,0.1331866979598999,0.862518310546875,-6.92138671875,,,,,,,,,,
0.13616375099809375,-0.16104799509048462,0,-0.0007679937989450991,0.0,72.47566938400269,0.24629061575978994,0.1331866979598999,0.8627166748046875,-6.8499755859375,,,,,,,,,,
0.1462270299998636,-0.16104799509048462,0,-0.00406003138050437,0.0,72.47134029865265,-0.1791746634989977,0.1331866979598999,0.8626556396484375,-6.8719482421875,,,,,,,,,,
0.15566607099754037,-0.16104799509048462,0,0.0013355130795389414,0.0,72.47960150241852,-0.5607185605913401,0.1331866979598999,0.862457275390625,-6.943359375,,,,,,,,,,
0.16667618799692718,-0.16104799509048462,0,0.00219827052205801,0.0,72.47503638267517,0.0454606453422457,0.1331866979598999,0.8625335693359375,-6.9158935546875,,,,,,,,,,
0.1768652309983736,-0.16104799509048462,0,0.0012466659536585212,0.0,72.47962832450867,0.18057710258290172,0.1331866979598999,0.862579345703125,-6.8994140625,,,,,,,,,,
0.1868000590002339,-0.16104799509048462,0,0.0022894572466611862,0.0,72.47262239456177,0.8611878287047148,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
0.19658086799972807,-0.16104799509048462,0,0.002200610004365444,0.0,72.47853398323059,-0.03735184815013781,0.1331866979598999,0.8624725341796875,-6.9378662109375,,,,,,,,,,
0.20607075699808775,-0.16104799509048462,0,-0.0009425689349882305,0.0,72.47417271137238,-0.6378314830362797,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
0.21571111499724793,-0.16104799509048462,0,0.004205916542559862,0.0,72.47385084629059,-1.5058613754808903,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
0.225544083998102,-0.16104799509048462,0,-0.00570293003693223,0.0,72.47306227684021,1.9159667752683163,0.1331866979598999,0.8624114990234375,-6.9598388671875,,,,,,,,,,
0.23530876499717124,-0.16104799509048462,0,-0.004039765801280737,0.0,72.47407078742981,-0.762554369866848,0.1331866979598999,0.8627471923828125,-6.8389892578125,,,,,,,,,,
