loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.005000567998649785,-0.1735798418521881,0,0.06256911158561707,0.0,15.19394963979721,16.305006444454193,0.14355053007602692,0.8748626708984375,-7.042236328125,,,,,,,,,,
0.011154667001392227,-0.1735798418521881,0,0.011916874907910824,0.0,15.2213054895401,-0.219748062081635,0.14355053007602692,0.875030517578125,-6.9818115234375,,,,,,,,,,
0.018131474000256276,-0.1735798418521881,0,-0.023172052577137947,0.0,15.17798513174057,-9.802108705043793,0.14355053007602692,0.875213623046875,-6.9158935546875,,,,,,,,,,
0.023132073001761455,-0.1735798418521881,0,-0.0386030487716198,0.0,15.103828758001328,-11.212950646877289,0.14355053007602692,0.8753662109375,-6.8609619140625,,,,,,,,,,
0.029183353999542305,-0.1735798418521881,0,-0.030014360323548317,0.0,15.026581138372421,-5.733532905578613,0.14355053007602692,0.8753509521484375,-6.866455078125,,,,,,,,,,
0.038685884999722475,-0.1735798418521881,0,-0.012947444804012775,0.0,14.990317672491074,-4.1107964515686035,0.14355053007602692,0.8753204345703125,-6.87744140625,,,,,,,,,,
0.043804567998449784,-0.1735798418521881,0,-0.00348346377722919,0.0,14.993280172348022,1.6980300843715668,0.14355053007602692,0.875457763671875,-6.8280029296875,,,,,,,,,,
0.04880519899961655,-0.1735798418521881,0,0.0027393351774662733,0.0,14.999540448188782,0.4794689593836665,0.14355053007602692,0.875213623046875,-6.9158935546875,,,,,,,,,,
0.05380573499860475,-0.1735798418521881,0,0.0008757715695537627,0.0,15.010485202074051,1.0159107204526663,0.14355053007602692,0.875335693359375,-6.8719482421875,,,,,,,,,,
0.058846014999289764,-0.1735798418521881,0,-0.0029903778340667486,0.0,15.006341189146042,0.6041916366666555,0.14355053007602692,0.875152587890625,-6.9378662109375,,,,,,,,,,
0.06453776700072922,-0.1735798418521881,0,-0.008294626139104366,0.0,15.003180205821991,-0.05915232177358121,0.14355053007602692,0.8751373291015625,-6.943359375,,,,,,,,,,
