loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.005001174999051727,-0.14774258434772491,0,0.019727393984794617,0.0,91.44898295402527,6.483510732650757,0.12218312174081802,0.8702545166015625,-6.8939208984375,,,,,,,,,,
0.02229041800092091,-0.14774258434772491,0,-0.01500210352241993,0.0,91.41492962837219,-6.831625923514366,0.12218312174081802,0.870574951171875,-6.778564453125,,,,,,,,,,
0.03452066099998774,-0.14774258434772491,0,-0.011475801467895508,0.0,91.33405566215515,-5.807462632656097,0.12218312174081802,0.8704986572265625,-6.8060302734375,,,,,,,,,,
0.04324995700153522,-0.14774258434772491,0,-0.0034054249990731478,0.0,91.33050441741943,0.19328855210915208,0.12218312174081802,0.870391845703125,-6.844482421875,,,,,,,,,,
0.05106150199935655,-0.14774258434772491,0,0.0065205818973481655,0.0,91.34130835533142,-1.8119771964848042,0.12218312174081802,0.870391845703125,-6.844482421875,,,,,,,,,,
0.061725980001938296,-0.14774258434772491,0,0.00042688846588134766,0.0,91.3373064994812,0.6339458841830492,0.12218312174081802,0.87066650390625,-6.74560546875,,,,,,,,,,
0.07192641499932506,-0.14774258434772491,0,0.0031232410110533237,0.0,91.34036421775818,-0.9470276534557343,0.12218312174081802,0.8707733154296875,-6.7071533203125,,,,,,,,,,
0.08017403499979991,-0.14774258434772491,0,0.0013922842917963862,0.0,91.33935570716858,2.3003311827778816,0.12218312174081802,0.870208740234375,-6.910400390625,,,,,,,,,,
0.08818392100147321,-0.14774258434772491,0,-0.0015637376345694065,0.0,91.34039640426636,2.4678854271769524,0.12218312174081802,0.8704376220703125,-6.8280029296875,,,,,,,,,,
0.09650626300208387,-0.14774258434772491,0,-0.0012377984821796417,0.0,91.3384759426117,-0.018334041960770264,0.12218312174081802,0.870452880859375,-6.822509765625,,,,,,,,,,
0.10493270400183974,-0.14774258434772491,0,-0.0002884897985495627,0.0,91.34137272834778,0.528459339402616,0.12218312174081802,0.870513916015625,-6.800537109375,,,,,,,,,,
0.11330365500180051,-0.14774258434772491,0,-0.00010791386011987925,0.0,91.34219884872437,-2.118881084024906,0.12218312174081802,0.87054443359375,-6.78955078125,,,,,,,,,,
0.12169822199939517,-0.14774258434772491,0,0.0011046400759369135,0.0,91.33792877197266,0.16826790058985353,0.12218312174081802,0.8703765869140625,-6.8499755859375,,,,,,,,,,
0.1302295290006441,-0.14774258434772491,0,-0.0018170200055465102,0.0,91.33707046508789,0.5611901264637709,0.12218312174081802,0.8705291748046875,-6.7950439453125,,,,,,,,,,
0.13907271599964588,-0.14774258434772491,0,-0.000927054148633033,0.0,91.33944153785706,-2.2438770532608032,0.12218312174081802,0.870697021484375,-6.734619140625,,,,,,,,,,
0.14785862099961378,-0.14774258434772491,0,0.007390302140265703,0.0,91.34282112121582,0.677614426240325,0.12218312174081802,0.870513916015625,-6.800537109375,,,,,,,,,,
0.1569687570008682,-0.14774258434772491,0,-0.0038724413607269526,0.0,91.33919477462769,0.8564004208892584,0.12218312174081802,0.8704833984375,-6.8115234375,,,,,,,,,,
0.16624613000021782,-0.14774258434772491,0,-0.0017792159924283624,0.0,91.33915185928345,2.349825147539377,0.12218312174081802,0.8705902099609375,-6.7730712890625,,,,,,,,,,
0.17587234299935517,-0.14774258434772491,0,-0.0033727623522281647,0.0,91.33793950080872,1.5014300309121609,0.12218312174081802,0.870513916015625,-6.800537109375,,,,,,,,,,
0.18558537400167552,-0.14774258434772491,0,0.0031677463557571173,0.0,91.34429097175598,-0.8428413514047861,0.12218312174081802,0.8704681396484375,-6.8170166015625,,,,,,,,,,
0.19538512700091815,-0.14774258434772491,0,-0.0008293699356727302,0.0,91.34029984474182,-1.5418294630944729,0.12218312174081802,0.8707275390625,-6.7236328125,,,,,,,,,,
0.20504234899999574,-0.14774258434772491,0,-0.00047215039376169443,0.0,91.34121179580688,0.9121195413172245,0.12218312174081802,0.8704681396484375,-6.8170166015625,,,,,,,,,,
0.214662705999217,-0.14774258434772491,0,0.0008574816165491939,0.0,91.34333610534668,-0.9060826431959867,0.12218312174081802,0.8701934814453125,-6.9158935546875,,,,,,,,,,
0.22427442200205405,-0.14774258434772491,0,-0.0041137440130114555,0.0,91.33973121643066,0.163573888130486,0.12218312174081802,0.870452880859375,-6.822509765625,,,,,,,,,,
0.23415574500177172,-0.14774258434772491,0,-0.003221722785383463,0.0,91.33889436721802,0.3672332223504782,0.12218312174081802,0.87054443359375,-6.78955078125,,,,,,,,,,
0.24362464300065767,-0.14774258434772491,0,0.001861262833699584,0.0,91.34197354316711,-0.43164605274796486,0.12218312174081802,0.8707733154296875,-6.7071533203125,,,,,,,,,,
0.253257415999542,-0.14774258434772491,0,-0.0027064038440585136,0.0,91.3368558883667,1.1997449677437544,0.12218312174081802,0.87060546875,-6.767578125,,,,,,,,,,
