loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.005000848999770824,-0.1352921575307846,0,0.02523762360215187,0.0,79.10391747951508,2.292945384979248,0.11188662052154541,0.874176025390625,-6.822509765625,,,,,,,,,,
0.016474026000651065,-0.1352921575307846,0,-0.013824510388076305,0.0,79.01604294776917,-9.238542392849922,0.11188662052154541,0.874053955078125,-6.866455078125,,,,,,,,,,
0.02669464000064181,-0.1352921575307846,0,-0.022965766489505768,0.0,78.9283561706543,-10.440172702074051,0.11188662052154541,0.8741302490234375,-6.8389892578125,,,,,,,,,,
0.03298683699904359,-0.1352921575307846,0,-0.025187898427248,0.0,78.87480854988098,-12.62784942984581,0.11188662052154541,0.874359130859375,-6.756591796875,,,,,,,,,,
0.03863796899895533,-0.1352921575307846,0,-0.01805599220097065,0.0,78.8144588470459,-8.559608906507492,0.11188662052154541,0.874267578125,-6.78955078125,,,,,,,,,,
0.04363856199779548,-0.1352921575307846,0,-0.011653447523713112,0.0,78.78629565238953,-2.2627879679203033,0.11188662052154541,0.8739471435546875,-6.9049072265625,,,,,,,,,,
0.04945516799853067,-0.1352921575307846,0,-0.0032192952930927277,0.0,78.7803304195404,0.3721471969038248,0.11188662052154541,0.8743133544921875,-6.7730712890625,,,,,,,,,,
0.054718773000786314,-0.1352921575307846,0,-0.0010325174080207944,0.0,78.79628419876099,3.203219063580036,0.11188662052154541,0.874267578125,-6.78955078125,,,,,,,,,,
0.061053307999827666,-0.1352921575307846,0,0.00634622061625123,0.0,78.80371391773224,0.6155578326433897,0.11188662052154541,0.8740997314453125,-6.8499755859375,,,,,,,,,,
0.06834011300088605,-0.1352921575307846,0,-0.003910028841346502,0.0,78.80180954933167,-0.98974434658885,0.11188662052154541,0.8742828369140625,-6.7840576171875,,,,,,,,,,
0.07422456099811825,-0.1352921575307846,0,-0.0023812486324459314,0.0,78.80015730857849,-1.5194806270301342,0.11188662052154541,0.8742828369140625,-6.7840576171875,,,,,,,,,,
0.08034712399967248,-0.1352921575307846,0,-6.876373663544655e-05,0.0,78.80109071731567,0.20182717591524124,0.11188662052154541,0.8743133544921875,-6.7730712890625,,,,,,,,,,
0.08631998800046858,-0.1352921575307846,0,0.001223006402142346,0.0,78.79939019680023,0.03720646403962746,0.11188662052154541,0.8741607666015625,-6.8280029296875,,,,,,,,,,
0.09207582599992747,-0.1352921575307846,0,4.450351116247475e-05,0.0,78.79902005195618,-0.49454142339527607,0.11188662052154541,0.874053955078125,-6.866455078125,,,,,,,,,,
0.09796116899815388,-0.1352921575307846,0,-0.0020846587140113115,0.0,78.79879474639893,1.7199574783444405,0.11188662052154541,0.8742828369140625,-6.7840576171875,,,,,,,,,,
0.1038157279981533,-0.1352921575307846,0,0.002024388173595071,0.0,78.80038261413574,1.6036164946854115,0.11188662052154541,0.87408447265625,-6.85546875,,,,,,,,,,
0.10970247899967944,-0.1352921575307846,0,-0.0016898603644222021,0.0,78.80039870738983,-1.3196561392396688,0.11188662052154541,0.87420654296875,-6.8115234375,,,,,,,,,,
0.1155621580001025,-0.1352921575307846,0,0.0005499499384313822,0.0,78.79611253738403,-0.7101242244243622,0.11188662052154541,0.874237060546875,-6.800537109375,,,,,,,,,,
0.12133578700013459,-0.1352921575307846,0,0.0016125666443258524,0.0,78.79692256450653,-0.1190323184709996,0.11188662052154541,0.8743438720703125,-6.7620849609375,,,,,,,,,,
0.12708336799914832,-0.1352921575307846,0,-0.0018208051333203912,0.0,78.80213677883148,-0.5253869947046041,0.11188662052154541,0.87420654296875,-6.8115234375,,,,,,,,,,
0.135613137998007,-0.1352921575307846,0,0.0018273162422701716,0.0,78.7988805770874,-0.4311743611469865,0.11188662052154541,0.8742523193359375,-6.7950439453125,,,,,,,,,,
0.14208018700082903,-0.1352921575307846,0,-0.0009690095321275294,0.0,78.79865527153015,-0.3178511140868068,0.11188662052154541,0.87420654296875,-6.8115234375,,,,,,,,,,
0.14859530000103405,-0.1352921575307846,0,0.0035230510402470827,0.0,78.79727125167847,1.441007573157549,0.11188662052154541,0.874359130859375,-6.756591796875,,,,,,,,,,
0.15469696699801716,-0.1352921575307846,0,0.0010835500434041023,0.0,78.79557609558105,-0.82981763407588,0.11188662052154541,0.8744049072265625,-6.7401123046875,,,,,,,,,,
0.16100526099762646,-0.1352921575307846,0,-0.0034700543619692326,0.0,78.79864454269409,-1.3947579078376293,0.11188662052154541,0.8742523193359375,-6.7950439453125,,,,,,,,,,
0.16737557200031006,-0.1352921575307846,0,0.00020491085888352245,0.0,78.79577994346619,-0.15725370263680816,0.11188662052154541,0.874359130859375,-6.756591796875,,,,,,,,,,
0.17363423300048453,-0.1352921575307846,0,-0.00013292688527144492,0.0,78.79989981651306,0.6259514763951302,0.11188662052154541,0.8741455078125,-6.83349609375,,,,,,,,,,
0.1798392620003142,-0.1352921575307846,0,0.0007594619528390467,0.0,78.80173444747925,-0.05063575808890164,0.11188662052154541,0.874267578125,-6.78955078125,,,,,,,,,,
0.18608345900065615,-0.1352921575307846,0,-0.000119832344353199,0.0,78.79647731781006,-1.7310398630797863,0.11188662052154541,0.874359130859375,-6.756591796875,,,,,,,,,,
0.1921363889996428,-0.1352921575307846,0,-0.00032803465728648007,0.0,78.7996906042099,-1.2465660274028778,0.11188662052154541,0.8741607666015625,-6.8280029296875,,,,,,,,,,
0.19824560699998983,-0.1352921575307846,0,-0.0005336181493476033,0.0,78.79763603210449,-1.176828509196639,0.11188662052154541,0.8743133544921875,-6.7730712890625,,,,,,,,,,
0.20435840999925858,-0.1352921575307846,0,-0.00013554612814914435,0.0,78.8001948595047,0.26821155566722155,0.11188662052154541,0.8741607666015625,-6.8280029296875,,,,,,,,,,
0.21033988300041528,-0.1352921575307846,0,-0.004228224977850914,0.0,78.79856407642365,1.5348848886787891,0.11188662052154541,0.8744049072265625,-6.7401123046875,,,,,,,,,,
0.21633924399793614,-0.1352921575307846,0,-0.0023334540892392397,0.0,78.79971742630005,0.35538334865123034,0.11188662052154541,0.87432861328125,-6.767578125,,,,,,,,,,
0.22234410899909562,-0.1352921575307846,0,0.0010920612839981914,0.0,78.79522740840912,0.8908194489777088,0.11188662052154541,0.874267578125,-6.78955078125,,,,,,,,,,
0.22834020599839278,-0.1352921575307846,0,-0.0014135671081021428,0.0,78.7992775440216,0.7298869080841541,0.11188662052154541,0.874267578125,-6.78955078125,,,,,,,,,,
0.23431649499980267,-0.1352921575307846,0,0.0034326990135014057,0.0,78.79976034164429,0.40299268439412117,0.11188662052154541,0.874298095703125,-6.778564453125,,,,,,,,,,
0.2405180030000338,-0.1352921575307846,0,0.0021042642183601856,0.0,78.8004469871521,-0.8449052274227142,0.11188662052154541,0.8742218017578125,-6.8060302734375,,,,,,,,,,
0.24652664499808452,-0.1352921575307846,0,-0.000575520854908973,0.0,78.79587650299072,0.42210317216813564,0.11188662052154541,0.874359130859375,-6.756591796875,,,,,,,,,,
0.2528503949979495,-0.1352921575307846,0,0.0023386552929878235,0.0,78.79845142364502,-0.45799666084349155,0.11188662052154541,0.8741607666015625,-6.8280029296875,,,,,,,,,,
0.25895145399772446,-0.1352921575307846,0,-0.00014733127318322659,0.0,78.79996418952942,0.04592337354552001,0.11188662052154541,0.8743896484375,-6.74560546875,,,,,,,,,,
0.264970430998801,-0.1352921575307846,0,-0.0032481036614626646,0.0,78.79903614521027,-0.9240305610001087,0.11188662052154541,0.874359130859375,-6.756591796875,,,,,,,,,,
0.270953888000804,-0.1352921575307846,0,-0.00013881991617381573,0.0,78.79773259162903,-0.4224574752151966,0.11188662052154541,0.874420166015625,-6.734619140625,,,,,,,,,,
0.27697289699790417,-0.1352921575307846,0,-0.0009755572536960244,0.0,78.80361199378967,0.08112726209219545,0.11188662052154541,0.87420654296875,-6.8115234375,,,,,,,,,,
0.28297558600024786,-0.1352921575307846,0,-0.004228880163282156,0.0,78.7951523065567,-0.2145864232443273,0.11188662052154541,0.873992919921875,-6.888427734375,,,,,,,,,,
0.2889635229985288,-0.1352921575307846,0,-0.0008452670299448073,0.0,78.79726588726044,1.1667514499276876,0.11188662052154541,0.874176025390625,-6.822509765625,,,,,,,,,,
0.29512362300010864,-0.1352921575307846,0,5.497835809364915e-05,0.0,78.79918098449707,-0.1408254134003073,0.11188662052154541,0.87451171875,-6.70166015625,,,,,,,,,,
0.3011185680006747,-0.1352921575307846,0,0.001590305706486106,0.0,78.79514157772064,0.801971023902297,0.11188662052154541,0.8744964599609375,-6.7071533203125,,,,,,,,,,
0.30694976700033294,-0.1352921575307846,0,0.0009414745145477355,0.0,78.80026459693909,0.5552078783512115,0.11188662052154541,0.8743438720703125,-6.7620849609375,,,,,,,,,,
0.31294704799802275,-0.1352921575307846,0,0.00017086451407521963,0.0,78.80130529403687,-1.7394221015274525,0.11188662052154541,0.874481201171875,-6.712646484375,,,,,,,,,,
0.3189386329977424,-0.1352921575307846,0,0.0015693545574322343,0.0,78.79819393157959,1.0443756636232138,0.11188662052154541,0.8743438720703125,-6.7620849609375,,,,,,,,,,
0.32496471400008886,-0.1352921575307846,0,-0.00022720752167515457,0.0,78.80092978477478,1.1955852806568146,0.11188662052154541,0.874267578125,-6.78955078125,,,,,,,,,,
0.33183864999955404,-0.1352921575307846,0,-0.002459815936163068,0.0,78.8010585308075,0.19411548972129822,0.11188662052154541,0.8743438720703125,-6.7620849609375,,,,,,,,,,
0.33831597099924693,-0.1352921575307846,0,-0.0014410658041015267,0.0,78.79531860351562,1.1399293597787619,0.11188662052154541,0.8742523193359375,-6.7950439453125,,,,,,,,,,
0.3445841360007762,-0.1352921575307846,0,0.005518648773431778,0.0,78.80351543426514,-0.323550954926759,0.11188662052154541,0.8744354248046875,-6.7291259765625,,,,,,,,,,
0.35136805399815785,-0.1352921575307846,0,0.00333187123760581,0.0,78.8012945652008,-0.17703532939776778,0.11188662052154541,0.8742828369140625,-6.7840576171875,,,,,,,,,,
0.35782995100089465,-0.1352921575307846,0,-0.0011294172145426273,0.0,78.80103707313538,-0.9884035773575306,0.11188662052154541,0.8740997314453125,-6.8499755859375,,,,,,,,,,
0.3638511999997718,-0.1352921575307846,0,-0.000904846761841327,0.0,78.80234599113464,-0.7446579169481993,0.11188662052154541,0.8741302490234375,-6.8389892578125,,,,,,,,,,
0.3701166459977685,-0.1352921575307846,0,0.0032179492991417646,0.0,78.80506038665771,-0.055665235267952085,0.11188662052154541,0.874267578125,-6.78955078125,,,,,,,,,,
0.376370058998873,-0.1352921575307846,0,0.0023936517536640167,0.0,78.79671335220337,-0.633010882884264,0.11188662052154541,0.87432861328125,-6.767578125,,,,,,,,,,
0.3832326980009384,-0.1352921575307846,0,0.005334671586751938,0.0,78.80224943161011,0.1776868966408074,0.11188662052154541,0.874603271484375,-6.668701171875,,,,,,,,,,
0.38938002999930177,-0.1352921575307846,0,0.0027125023771077394,0.0,78.79890203475952,-0.5002415366470814,0.11188662052154541,0.8742828369140625,-6.7840576171875,,,,,,,,,,
0.3953282219990797,-0.1352921575307846,0,0.0036016174126416445,0.0,78.80266785621643,-2.987990565598011,0.11188662052154541,0.874420166015625,-6.734619140625,,,,,,,,,,
0.4015206420008326,-0.1352921575307846,0,0.0022129477001726627,0.0,78.79678845405579,-0.786232240498066,0.11188662052154541,0.8743438720703125,-6.7620849609375,,,,,,,,,,
0.40758349200041266,-0.1352921575307846,0,-0.0006920621381141245,0.0,78.80187392234802,0.5521900160238147,0.11188662052154541,0.8740692138671875,-6.8609619140625,,,,,,,,,,
0.41354429299826734,-0.1352921575307846,0,0.0033423465210944414,0.0,78.80052208900452,0.28665147023275495,0.11188662052154541,0.8743743896484375,-6.7510986328125,,,,,,,,,,
0.4195655099974829,-0.1352921575307846,0,-0.00460469163954258,0.0,78.80368709564209,1.6512253694236279,0.11188662052154541,0.874176025390625,-6.822509765625,,,,,,,,,,
0.42535773199779214,-0.1352921575307846,0,-0.004270127974450588,0.0,78.8038158416748,0.46602421905845404,0.11188662052154541,0.87451171875,-6.70166015625,,,,,,,,,,
0.4313349170006404,-0.1352921575307846,0,0.0035315616987645626,0.0,78.80015730857849,1.3209783844649792,0.11188662052154541,0.8744354248046875,-6.7291259765625,,,,,,,,,,
0.4373698630006402,-0.1352921575307846,0,0.0008039819658733904,0.0,78.80473852157593,2.067973595112562,0.11188662052154541,0.8745269775390625,-6.6961669921875,,,,,,,,,,
0.4433319429990661,-0.1352921575307846,0,-0.0016584346303716302,0.0,78.79612863063812,0.5967818247154355,0.11188662052154541,0.874237060546875,-6.800537109375,,,,,,,,,,
0.4496001410007011,-0.1352921575307846,0,-0.001995616825297475,0.0,78.79271149635315,0.30810912139713764,0.11188662052154541,0.874176025390625,-6.822509765625,,,,,,,,,,
0.4555655490003119,-0.1352921575307846,0,-0.0015517142601311207,0.0,78.79785060882568,-0.3416560753248632,0.11188662052154541,0.874298095703125,-6.778564453125,,,,,,,,,,
0.46138045999759925,-0.1352921575307846,0,-0.00011459569213911891,0.0,78.79796862602234,-0.023479093797504902,0.11188662052154541,0.87432861328125,-6.767578125,,,,,,,,,,
0.46783205199972144,-0.1352921575307846,0,-0.00085836200742051,0.0,78.80384802818298,-0.09891607565805316,0.11188662052154541,0.874237060546875,-6.800537109375,,,,,,,,,,
0.47373937999873306,-0.1352921575307846,0,-0.0022463765926659107,0.0,78.79716396331787,0.6564609752967954,0.11188662052154541,0.87420654296875,-6.8115234375,,,,,,,,,,
0.4795271209986822,-0.1352921575307846,0,0.0015798299573361874,0.0,78.80364954471588,-0.1994988089427352,0.11188662052154541,0.8741302490234375,-6.8389892578125,,,,,,,,,,
0.48552901099901646,-0.1352921575307846,0,-0.0020571609493345022,0.0,78.80169153213501,1.3762989453971386,0.11188662052154541,0.8744354248046875,-6.7291259765625,,,,,,,,,,
0.49134430499907467,-0.1352921575307846,0,-0.001920978887937963,0.0,78.79790425300598,0.6309799477458,0.11188662052154541,0.874359130859375,-6.756591796875,,,,,,,,,,
0.49737105799795245,-0.1352921575307846,0,0.0005237601581029594,0.0,78.79993200302124,0.10392600204795599,0.11188662052154541,0.8743896484375,-6.74560546875,,,,,,,,,,
0.5033367869982612,-0.1352921575307846,0,-0.0009847234468907118,0.0,78.80322575569153,1.0614746622741222,0.11188662052154541,0.8740997314453125,-6.8499755859375,,,,,,,,,,
0.5091209130005154,-0.1352921575307846,0,-0.0008511599735356867,0.0,78.799347281456,0.08850325830280781,0.11188662052154541,0.874359130859375,-6.756591796875,,,,,,,,,,
0.5153573979987414,-0.1352921575307846,0,-0.0008668733644299209,0.0,78.80000710487366,-0.15792481019161642,0.11188662052154541,0.8746795654296875,-6.6412353515625,,,,,,,,,,
0.5212514129998453,-0.1352921575307846,0,0.002001471584662795,0.0,78.79816174507141,-0.459673460572958,0.11188662052154541,0.8741912841796875,-6.8170166015625,,,,,,,,,,
0.5273351600008027,-0.1352921575307846,0,0.002514120191335678,0.0,78.8002860546112,1.5513127483427525,0.11188662052154541,0.874603271484375,-6.668701171875,,,,,,,,,,
0.5332405349981855,-0.1352921575307846,0,-0.0003908898215740919,0.0,78.8010585308075,-1.5637380816042423,0.11188662052154541,0.8743896484375,-6.74560546875,,,,,,,,,,
0.5393381379981292,-0.1352921575307846,0,0.0016014346620067954,0.0,78.79817247390747,-1.5597147680819035,0.11188662052154541,0.8743896484375,-6.74560546875,,,,,,,,,,
0.5453786199977912,-0.1352921575307846,0,0.0018443370936438441,0.0,78.79755020141602,0.5652652820572257,0.11188662052154541,0.87420654296875,-6.8115234375,,,,,,,,,,
0.5513317080003617,-0.1352921575307846,0,-0.002768847392871976,0.0,78.80134284496307,0.5850467830896378,0.11188662052154541,0.8744354248046875,-6.7291259765625,,,,,,,,,,
0.5573617579975689,-0.1352921575307846,0,-0.0009375842055305839,0.0,78.80271077156067,-0.6366995489224792,0.11188662052154541,0.8746185302734375,-6.6632080078125,,,,,,,,,,
0.5637135090000811,-0.1352921575307846,0,0.000348293426213786,0.0,78.80187392234802,-1.8064778298139572,0.11188662052154541,0.8743743896484375,-6.7510986328125,,,,,,,,,,
0.5696820849989308,-0.1352921575307846,0,0.00159292365424335,0.0,78.795565366745,-0.22296857787296176,0.11188662052154541,0.874359130859375,-6.756591796875,,,,,,,,,,
0.5755195239980821,-0.1352921575307846,0,0.0008714181603863835,0.0,78.80367636680603,-0.732253035530448,0.11188662052154541,0.8743896484375,-6.74560546875,,,,,,,,,,
0.5812505289977707,-0.1352921575307846,0,0.0015582232736051083,0.0,78.7977647781372,-1.8882852047681808,0.11188662052154541,0.8746185302734375,-6.6632080078125,,,,,,,,,,
0.5874294130007911,-0.1352921575307846,0,-0.0014528513420373201,0.0,78.79998028278351,-0.785226495936513,0.11188662052154541,0.8744049072265625,-6.7401123046875,,,,,,,,,,
0.5933767409987922,-0.1352921575307846,0,-0.004262926056981087,0.0,78.79804372787476,0.4328314634039998,0.11188662052154541,0.8742828369140625,-6.7840576171875,,,,,,,,,,
0.5993289979996916,-0.1352921575307846,0,0.001511738053523004,0.0,78.80037188529968,-0.7664512004703283,0.11188662052154541,0.8744354248046875,-6.7291259765625,,,,,,,,,,
0.6057212609994167,-0.1352921575307846,0,0.0012491935631260276,0.0,78.79917025566101,-0.5807082680985332,0.11188662052154541,0.8743438720703125,-6.7620849609375,,,,,,,,,,
0.6118239200004609,-0.1352921575307846,0,-0.0013998191570863128,0.0,78.79877865314484,-0.3248926461674273,0.11188662052154541,0.874420166015625,-6.734619140625,,,,,,,,,,
0.617721326998435,-0.1352921575307846,0,0.0008746914099901915,0.0,78.79745364189148,-0.12909152428619564,0.11188662052154541,0.87457275390625,-6.6796875,,,,,,,,,,
0.623705007998069,-0.1352921575307846,0,-0.0023851788137108088,0.0,78.7964129447937,0.20651993108913302,0.11188662052154541,0.8743896484375,-6.74560546875,,,,,,,,,,
0.6322979789983947,-0.1352921575307846,0,0.0014292424311861396,0.0,78.79834413528442,0.11465433519333601,0.11188662052154541,0.874176025390625,-6.822509765625,,,,,,,,,,
0.6389901519978594,-0.1352921575307846,0,0.0018148748204112053,0.0,78.79518985748291,-1.133578810840845,0.11188662052154541,0.8744049072265625,-6.7401123046875,,,,,,,,,,
0.6452312449982855,-0.1352921575307846,0,0.0033168115187436342,0.0,78.80274295806885,-0.4851546557620168,0.11188662052154541,0.8742218017578125,-6.8060302734375,,,,,,,,,,
0.6511688129976392,-0.1352921575307846,0,-0.005914140492677689,0.0,78.79497528076172,3.074472025036812,0.11188662052154541,0.8745880126953125,-6.6741943359375,,,,,,,,,,
0.657531315999222,-0.1352921575307846,0,-0.005540947895497084,0.0,78.79974961280823,-0.19312940072268248,0.11188662052154541,0.874237060546875,-6.800537109375,,,,,,,,,,
0.6635229329986032,-0.1352921575307846,0,0.0004831661644857377,0.0,78.80094587802887,-1.0340018849819899,0.11188662052154541,0.874298095703125,-6.778564453125,,,,,,,,,,
0.6695300379979017,-0.1352921575307846,0,0.0031406902708113194,0.0,78.79923462867737,0.5065919598564506,0.11188662052154541,0.8744659423828125,-6.7181396484375,,,,,,,,,,
0.6753077639987168,-0.1352921575307846,0,0.003957785665988922,0.0,78.79867672920227,-1.1218443140387535,0.11188662052154541,0.8744964599609375,-6.7071533203125,,,,,,,,,,
0.681129233998945,-0.1352921575307846,0,-0.0006560535985045135,0.0,78.79763066768646,0.6162272114306688,0.11188662052154541,0.8743438720703125,-6.7620849609375,,,,,,,,,,
0.6873500069996226,-0.1352921575307846,0,0.0017147017642855644,0.0,78.79969596862793,0.5102799972519279,0.11188662052154541,0.8744659423828125,-6.7181396484375,,,,,,,,,,
0.6936508129983849,-0.1352921575307846,0,0.002228005323559046,0.0,78.8023030757904,-0.812049088999629,0.11188662052154541,0.8744659423828125,-6.7181396484375,,,,,,,,,,
0.6998630419984693,-0.1352921575307846,0,-0.006589815486222506,0.0,78.79956722259521,0.3436477202922106,0.11188662052154541,0.8744659423828125,-6.7181396484375,,,,,,,,,,
0.7061083909975423,-0.1352921575307846,0,-0.0045241620391607285,0.0,78.79896640777588,1.8772008083760738,0.11188662052154541,0.874237060546875,-6.800537109375,,,,,,,,,,
0.7123500279994914,-0.1352921575307846,0,0.0007555310148745775,0.0,78.80101561546326,-1.144978366792202,0.11188662052154541,0.87445068359375,-6.7236328125,,,,,,,,,,
0.7183191490003082,-0.1352921575307846,0,-0.0005388582358136773,0.0,78.80141258239746,1.110088862478733,0.11188662052154541,0.8744354248046875,-6.7291259765625,,,,,,,,,,
0.7243496779992711,-0.1352921575307846,0,-0.00012965576024726033,0.0,78.79791498184204,-1.7883734218776226,0.11188662052154541,0.8744049072265625,-6.7401123046875,,,,,,,,,,
0.7303540629982308,-0.1352921575307846,0,0.0009303420083597302,0.0,78.79972815513611,0.33727736910805106,0.11188662052154541,0.8742523193359375,-6.7950439453125,,,,,,,,,,
0.7363585450002574,-0.1352921575307846,0,0.002313119126483798,0.0,78.79825830459595,-2.497482430189848,0.11188662052154541,0.8744964599609375,-6.7071533203125,,,,,,,,,,
0.7421811029998935,-0.1352921575307846,0,-0.0010541259543970227,0.0,78.80153596401215,-0.7651105988770723,0.11188662052154541,0.874298095703125,-6.778564453125,,,,,,,,,,
0.7481020310005988,-0.1352921575307846,0,0.0013847205555066466,0.0,78.80018949508667,-2.3865060321986675,0.11188662052154541,0.8744049072265625,-6.7401123046875,,,,,,,,,,
0.753965709998738,-0.1352921575307846,0,-0.004621716216206551,0.0,78.79566192626953,3.256191350519657,0.11188662052154541,0.8744049072265625,-6.7401123046875,,,,,,,,,,
0.7599752149981214,-0.1352921575307846,0,0.0009388538310304284,0.0,78.80088150501251,-2.035471759736538,0.11188662052154541,0.8741607666015625,-6.8280029296875,,,,,,,,,,
0.7658488460001536,-0.1352921575307846,0,-0.0026274267584085464,0.0,78.79935264587402,1.6431780718266964,0.11188662052154541,0.8743743896484375,-6.7510986328125,,,,,,,,,,
0.77169006099939,-0.1352921575307846,0,0.0017435095505788922,0.0,78.79764676094055,0.055645579705014825,0.11188662052154541,0.87432861328125,-6.767578125,,,,,,,,,,
0.7775392759976967,-0.1352921575307846,0,0.0038883849047124386,0.0,78.79474997520447,-0.3473564190790057,0.11188662052154541,0.8748626708984375,-6.5753173828125,,,,,,,,,,
0.7835876940007438,-0.1352921575307846,0,0.0004523939860519022,0.0,78.79567801952362,-1.0048329457640648,0.11188662052154541,0.87445068359375,-6.7236328125,,,,,,,,,,
0.7893668270007765,-0.1352921575307846,0,0.003925703931599855,0.0,78.80415916442871,-1.8889559246599674,0.11188662052154541,0.8743438720703125,-6.7620849609375,,,,,,,,,,
0.7952066979996744,-0.1352921575307846,0,-0.0015595724107697606,0.0,78.80080103874207,0.7580490969121456,0.11188662052154541,0.8743896484375,-6.74560546875,,,,,,,,,,
0.8011119769980724,-0.1352921575307846,0,-0.0007627735612913966,0.0,78.80314528942108,1.498003676533699,0.11188662052154541,0.874664306640625,-6.646728515625,,,,,,,,,,
0.806940520000353,-0.1352921575307846,0,0.0006049451185390353,0.0,78.8006454706192,1.446035709232092,0.11188662052154541,0.874420166015625,-6.734619140625,,,,,,,,,,
0.8128112070007774,-0.1352921575307846,0,0.0023360345512628555,0.0,78.80293607711792,0.17299221362918615,0.11188662052154541,0.874542236328125,-6.690673828125,,,,,,,,,,
0.8186711099988315,-0.1352921575307846,0,0.0004013254074379802,0.0,78.80020022392273,3.2662496343255043,0.11188662052154541,0.874664306640625,-6.646728515625,,,,,,,,,,
0.8243254730004992,-0.1352921575307846,0,-0.002863782923668623,0.0,78.79571557044983,0.7409495953470469,0.11188662052154541,0.8744659423828125,-6.7181396484375,,,,,,,,,,
0.8303234899976815,-0.1352921575307846,0,0.001943854265846312,0.0,78.80227625370026,0.32185466727241874,0.11188662052154541,0.8746795654296875,-6.6412353515625,,,,,,,,,,
0.8363419880006404,-0.1352921575307846,0,4.5810273149982095e-05,0.0,78.80016267299652,-2.0837516896426678,0.11188662052154541,0.8744049072265625,-6.7401123046875,,,,,,,,,,
0.8420891850000771,-0.1352921575307846,0,-0.0017304556677117944,0.0,78.80167543888092,0.38522183429449797,0.11188662052154541,0.87451171875,-6.70166015625,,,,,,,,,,
0.8479382080004143,-0.1352921575307846,0,-0.0016250449698418379,0.0,78.79734635353088,-0.8056790940463543,0.11188662052154541,0.8745880126953125,-6.6741943359375,,,,,,,,,,
