loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
0.005000471002858831,-0.2751113772392273,0,0.06344601511955261,0.0,32.53521412611008,10.014094412326813,0.22751711308956146,0.874267578125,-6.778564453125,,,,,,,,,,
0.016492392001964618,-0.2751113772392273,0,-0.01381654292345047,0.0,32.51647084951401,-10.517210438847542,0.22751711308956146,0.8742828369140625,-6.7730712890625,,,,,,,,,,
0.028679433002253063,-0.2751113772392273,0,-0.03825890272855759,0.0,32.38939315080643,-9.190523475408554,0.22751711308956146,0.874359130859375,-6.74560546875,,,,,,,,,,
0.03644480200091493,-0.2751113772392273,0,-0.022242698818445206,0.0,32.33620762825012,-8.194082826375961,0.22751711308956146,0.874267578125,-6.778564453125,,,,,,,,,,
0.04519563400026527,-0.2751113772392273,0,-0.011891406960785389,0.0,32.309264838695526,-4.229107350111008,0.22751711308956146,0.874542236328125,-6.6796875,,,,,,,,,,
0.05438196400064044,-0.2751113772392273,0,-0.002771620638668537,0.0,32.32213407754898,1.956402249634266,0.22751711308956146,0.8743438720703125,-6.7510986328125,,,,,,,,,,
0.06341267500101821,-0.2751113772392273,0,-0.005064214114099741,0.0,32.31997489929199,0.9857780300080776,0.22751711308956146,0.874420166015625,-6.7236328125,,,,,,,,,,
0.07308106500204303,-0.2751113772392273,0,0.0016245152801275253,0.0,32.31422692537308,-0.6855738814920187,0.22751711308956146,0.8742218017578125,-6.7950439453125,,,,,,,,,,
0.0794842890027212,-0.2751113772392273,0,-0.000577546888962388,0.0,32.31571555137634,-0.9008212387561798,0.22751711308956146,0.874481201171875,-6.70166015625,,,,,,,,,,
0.08554408100098954,-0.2751113772392273,0,-0.0033627431839704514,0.0,32.31535613536835,1.553064901381731,0.22751711308956146,0.8744049072265625,-6.7291259765625,,,,,,,,,,
0.09456208700066782,-0.2751113772392273,0,0.004132789559662342,0.0,32.318298518657684,0.7366675324738026,0.22751711308956146,0.8744659423828125,-6.7071533203125,,,,,,,,,,
0.10283310000158963,-0.2751113772392273,0,-0.00433063879609108,0.0,32.312757074832916,-0.42908772826194763,0.22751711308956146,0.8745269775390625,-6.6851806640625,,,,,,,,,,
0.11161311700197984,-0.2751113772392273,0,-0.0008305048104375601,0.0,32.312416434288025,1.8742594309151173,0.22751711308956146,0.874420166015625,-6.7236328125,,,,,,,,,,
0.1203576760017313,-0.2751113772392273,0,-0.002626503352075815,0.0,32.31843262910843,0.2937677688896656,0.22751711308956146,0.87457275390625,-6.668701171875,,,,,,,,,,
0.1297638520009059,-0.2751113772392273,0,-0.0057844785042107105,0.0,32.31609910726547,-2.839723080396652,0.22751711308956146,0.8743896484375,-6.734619140625,,,,,,,,,,
0.13925345400275546,-0.2751113772392273,0,-0.001305797602981329,0.0,32.31995075941086,-1.2666073255240917,0.22751711308956146,0.8743896484375,-6.734619140625,,,,,,,,,,
0.14877924800020992,-0.2751113772392273,0,-0.0006081674946472049,0.0,32.32020020484924,1.791781671345234,0.22751711308956146,0.87445068359375,-6.712646484375,,,,,,,,,,
0.15928138600065722,-0.2751113772392273,0,0.001817562384530902,0.0,32.32227623462677,0.039293330046348274,0.22751711308956146,0.87445068359375,-6.712646484375,,,,,,,,,,
0.16901121699993382,-0.2751113772392273,0,-0.008665532805025578,0.0,32.31573969125748,0.3846274735406041,0.22751711308956146,0.8744354248046875,-6.7181396484375,,,,,,,,,,
0.1787671929996577,-0.2751113772392273,0,-0.002719698240980506,0.0,32.32588917016983,-0.9195965342223644,0.22751711308956146,0.87451171875,-6.690673828125,,,,,,,,,,
0.18903678100105026,-0.2751113772392273,0,0.0031609004363417625,0.0,32.30987370014191,-1.5070004761219025,0.22751711308956146,0.8745880126953125,-6.6632080078125,,,,,,,,,,
0.19888264700057334,-0.2751113772392273,0,-6.497488357126713e-05,0.0,32.31281340122223,0.008447673608316109,0.22751711308956146,0.874755859375,-6.602783203125,,,,,,,,,,
0.20826722200217773,-0.2751113772392273,0,0.0006765899015590549,0.0,32.31786400079727,0.3876450005918741,0.22751711308956146,0.8746185302734375,-6.6522216796875,,,,,,,,,,
0.21877016000144067,-0.2751113772392273,0,-0.004220135509967804,0.0,32.32376754283905,-1.352102654054761,0.22751711308956146,0.874664306640625,-6.6357421875,,,,,,,,,,
0.22926567300237366,-0.2751113772392273,0,-0.006719090044498444,0.0,32.31808394193649,-0.6362882070243359,0.22751711308956146,0.8745880126953125,-6.6632080078125,,,,,,,,,,
0.23875949900320848,-0.2751113772392273,0,0.0030424087308347225,0.0,32.32461243867874,-0.8310838043689728,0.22751711308956146,0.8748779296875,-6.558837890625,,,,,,,,,,
